id,price
3771,1242494.8692623621
3772,1174473.2262837146
3773,992701.0098741502
3774,1028035.9886537839
3775,6048520.103234419
3776,1217477.8178198647
3777,3873128.677508923
3778,1325637.2629721458
3779,4045812.593130467
3780,2173697.6658691647
3781,1299168.8620388976
3782,2263476.521666912
3783,2045368.2109240945
3784,1501715.7939089944
3785,754951.2909085022
3786,1049194.0608133152
3787,901777.4550247511
3788,3561561.1340716807
3789,318075.67808404105
3790,812482.646087088
3791,1335669.4367036794
3792,1807185.2527290746
3793,1083790.2077362516
3794,3610033.68594583
3795,1271916.8744168063
3796,4327584.62372058
3797,853521.3365359757
3798,874883.4054260161
3799,1105373.7433416774
3800,3803896.154627689
3801,398971.81681627326
3802,811796.8562283565
3803,1173711.0946998862
3804,8376062.754895699
3805,770252.7672018423
3806,1396934.1832633268
3807,4191169.2504768544
3808,776190.9987797444
3809,1211902.3015816268
3810,1523236.508582139
3811,1047832.1404585639
3812,1041458.9894578413
3813,3883958.458778637
3814,2726567.344998619
3815,1282685.797510208
3816,251144.09711440498
3817,2073357.6642140325
3818,2453728.2534410185
3819,1822384.2741963994
3820,958435.487935738
3821,1408736.3201167297
3822,571632.6324110496
3823,1040507.2249241292
3824,1616073.9790855825
3825,1854773.3308590068
3826,4404266.02548842
3827,677074.2966509347
3828,6741600.038877306
3829,2606865.3802387747
3830,2142039.537830704
3831,1495723.5787637334
3832,1317112.8566213718
3833,2758248.8783052946
3834,585392.4422727852
3835,1098865.1189490366
3836,1174314.4199974448
