client_id,default
61868,0.02612744269170876
60166,0.013232228476376378
37979,0.0670278522116044
78741,0.08752852583893773
94900,0.07129525544679709
12320,0.16808129576943198
59097,0.11174068713024875
55647,0.05153372029362649
7830,0.24985632482910972
66053,0.22495473555052434
70148,0.16564911156337853
11211,0.16909989157884334
37645,0.123168741214454
26536,0.06235298948978186
28170,0.08353399766119819
8285,0.10875541893708456
19270,0.028005449525217885
11853,0.16672072775093583
20316,0.18521678446684314
78729,0.05090433151955406
72898,0.0820183570326619
30850,0.2282552761414346
14872,0.19150968757499393
11271,0.09121087320625289
15522,0.023221603140156057
96755,0.05457486818976938
15521,0.19613326439167522
75178,0.12862004850377604
24582,0.03604306378452757
93422,0.1516354006233256
28842,0.2695469296596315
61139,0.29442626683894096
72539,0.18044192746760393
50707,0.05373684702457389
52457,0.049261297299779475
69574,0.10926191948650305
81218,0.09745760919467364
74836,0.08630908430248647
35666,0.23480111432221853
30331,0.2684932163851641
72698,0.030802134481565113
74199,0.11941306293878327
91014,0.04909108508497853
102506,0.08108890294480345
81725,0.2980454789945402
22757,0.0576776476823169
84910,0.04999545803234991
91608,0.16836547050405457
42782,0.08498113015406658
50408,0.05321842347194208
24509,0.3315167053736857
66173,0.13669314348342407
95434,0.038148568808864
95947,0.05169603097772212
78362,0.13179054702637363
37115,0.04266679773803769
66622,0.044891936101918016
31430,0.10502951010093392
91107,0.051478847589903835
46753,0.05906881170744999
76295,0.2522433065262873
4673,0.11051233146554489
30851,0.04708131205422078
109282,0.11229223854318629
77181,0.20511306412643923
40487,0.09169079816934625
96667,0.3262616005632341
106845,0.0719293913936266
23272,0.031341106592675576
74387,0.08165841751272138
32320,0.2454583344737734
1932,0.06779995645421072
78586,0.03256056656874513
82997,0.03862193016564939
57494,0.12780472582714358
110039,0.2468992126230131
89328,0.13475295111089164
49239,0.08756672259872551
13192,0.10806907052805818
51810,0.08645422164570613
7642,0.01657111355296565
106293,0.44492770545080634
37357,0.11217853561757701
30682,0.048981261851570035
82908,0.12398244880973654
5415,0.1749396522423741
77407,0.017716344053616266
80161,0.09991963032941518
30943,0.3269909618284504
29649,0.06626904876601185
58495,0.13571611909604128
50172,0.0695841343512793
9579,0.319683412274726
52721,0.09109412743121202
56414,0.2294770011059326
83629,0.1340875373480556
55514,0.08999058030431853
6820,0.03074772802122555
51090,0.1434648981472285
41869,0.15661344228000343
50492,0.09660850334955144
94963,0.11524187503009042
55204,0.08159127304364293
50933,0.047858153130968153
88473,0.3202601050985987
2102,0.1515705336302436
108896,0.06780392525400696
103382,0.04084273733444841
49559,0.14576352977692725
61654,0.024399367133881435
21294,0.03613655890779737
92454,0.08082777636501377
33660,0.0881448836189837
19000,0.026551834944119564
16225,0.2265074841319557
107644,0.13942914028455214
99520,0.11876976631329729
66959,0.0823459676514357
24186,0.06019757552811095
83682,0.25649121981114653
49874,0.02451053552470386
60906,0.1297312375911144
103101,0.02851774546065454
6292,0.0439741442687382
840,0.1898159743432768
38764,0.25319774760638314
1372,0.15008274473582123
5322,0.02898201604280476
69945,0.09438589296949294
102794,0.05850388976029653
75955,0.062349696303256735
75056,0.15402900638380235
55973,0.11182673542219256
20507,0.15414924260505358
102713,0.019295782528094007
87767,0.09736354646188711
67369,0.25291331345525236
25697,0.1303667002449641
14019,0.09545899843577095
85525,0.14735080840225895
6794,0.12034727756132353
40980,0.18043912008187082
56143,0.05452676624237073
79443,0.052182258175601404
6876,0.2032426355953296
57413,0.29031099716383546
105134,0.2464422298845437
56721,0.07278629701999728
14521,0.05758791856454419
23557,0.00969163771026777
78281,0.2887327760854879
76459,0.14196786531360042
100536,0.1286939616559792
33916,0.02462899245503453
28904,0.18667578477985908
13543,0.1025385759872219
8722,0.28370798372811706
74010,0.24836523812053551
59943,0.16660592976730418
64555,0.15986690925741118
82248,0.21923092423689558
101281,0.023151348137704066
80926,0.016343316623249945
85486,0.22002764116229975
42098,0.15349003673792233
68740,0.024827746416637986
79408,0.09632692781196167
67730,0.26218489904177117
101060,0.041971337628434316
25454,0.11014333330040897
30243,0.12792328581076523
93602,0.07557483270605936
97695,0.11636053340697947
78681,0.0866352033470076
46303,0.3105347999886281
96012,0.2512289702777931
28350,0.8711971297883192
88375,0.31420217233427644
31232,0.0913953262227605
90255,0.12260381949955669
74389,0.08609766839802534
49520,0.003428489052521835
25351,0.061178706213333225
46187,0.023089545737335047
16871,0.829336765952416
38112,0.10950827180834907
47609,0.1357934597607861
24135,0.1384822455575231
10156,0.029314477447219826
97173,0.27402544975941767
84845,0.09188571854355108
14812,0.13390891966109122
35313,0.05715428058609459
4720,0.15502458151145493
12449,0.08014422903260393
77599,0.11121209583479263
88347,0.10294560688457402
26002,0.1197362021324324
99114,0.04192689264071942
28791,0.038296478441808036
32817,0.3367705701118631
22873,0.1281678754056146
21549,0.047812004612548274
30599,0.09334893279759365
30637,0.12783961917339565
21845,0.06863960702200103
29543,0.05097417508326006
64165,0.14453322619610334
49046,0.15004290855325314
5533,0.06600617777408463
105995,0.0657661410032679
40540,0.062174285044834035
54053,0.08439297491262311
49202,0.2106084037762854
109695,0.0918579949419345
76935,0.1962125595399658
2887,0.2959268763259746
62732,0.04274224564110484
40020,0.14651446216867203
11628,0.28762528261171627
54232,0.06332155898197163
51536,0.2661301278942543
73011,0.05499131534753244
14616,0.8222076209245943
23545,0.10734196560214108
14673,0.3088138454302708
77334,0.1798116330891008
30388,0.2309840723042167
94513,0.07218705926271816
25800,0.38048735715622034
90873,0.18358226420546078
56989,0.1703523293901911
24693,0.3799154398978286
33712,0.12807384610083036
70105,0.09679476508976181
1919,0.012927941734747145
91968,0.1872430563194138
9635,0.11487552752176075
27122,0.03907698853423736
109561,0.12508577963481116
14570,0.32403400501512625
100640,0.039489054513409845
40670,0.1834760626243787
92671,0.15990205552796166
75217,0.1462232239759658
12215,0.143813219492223
42747,0.1972832574613935
48083,0.11855748126994019
4269,0.04230095943258793
62480,0.07267103403136581
66512,0.04960963638842324
23906,0.04002435322746604
99115,0.16268311802923888
78735,0.12332890504401077
46682,0.3102848665740378
7672,0.09224822588583012
17368,0.08411263844587348
92808,0.22152100160471686
76820,0.24226822494920225
56933,0.3115527274204331
90592,0.14020076764608133
41652,0.16337239081280613
4432,0.12967388276784164
49510,0.042112298548315205
109851,0.31552676960184023
68974,0.03284991081160714
43603,0.04407350924915362
11994,0.0335468280223923
82478,0.09066605243265019
57876,0.29424312807996283
105453,0.068972581476247
10734,0.1341362047472307
57679,0.17270422320576193
37637,0.07684347365756854
88172,0.04069489643013761
12644,0.15255641859160463
107237,0.08198149164002186
97440,0.23234195475339997
45849,0.3356868028492283
85932,0.18403946741702892
24098,0.13985067551653912
34358,0.08559654189038621
31074,0.1380718949239291
69022,0.03846843041785097
78466,0.14163705227201667
49889,0.18736174034230577
29642,0.3741047463392947
24567,0.21635553905350238
16431,0.25763205091944325
1917,0.3354043030599018
26405,0.20955892282806465
64000,0.0856001915519636
104043,0.10963033792946285
85316,0.07431710512968738
56004,0.07315969741253388
6712,0.07254383194750108
8283,0.1834193196684202
10973,0.2608699091742742
27530,0.18588687186526068
21483,0.09943495324535163
8973,0.24114551210280832
73822,0.10053442449826092
17485,0.07536919280783468
28507,0.540612860514413
29255,0.29458609150263587
49928,0.016799968595762965
91234,0.22303258691528383
100127,0.09776402448618679
83545,0.005862693151100564
68934,0.064432782678881
49077,0.16305239578905448
72723,0.21730766824025255
39522,0.2087746807635741
85297,0.048370869653117814
98449,0.07404872923100671
53550,0.04967862692392103
14887,0.0381213092772148
43606,0.33221039894332743
104802,0.07751965158306602
67733,0.024828145162038278
73304,0.22977136007093854
5399,0.2528314281249713
47470,0.04336739540786468
66729,0.0699421899053026
68192,0.043557439307223306
40061,0.07162888286234964
19149,0.034171813274399256
109813,0.006999970742905208
56642,0.08035752096219771
61990,0.15837671433949235
67924,0.08751273803364959
10440,0.13610772266346913
107117,0.0736615703841306
34753,0.1966458619125266
75274,0.142217033747013
19107,0.10167577318958863
104253,0.05825736968705866
71867,0.021845012993056568
89998,0.22254077280458404
47795,0.006955391345684841
14809,0.06960847898584066
29689,0.17233942279167552
55963,0.06851395951491294
28036,0.15397034553552108
78317,0.11436105545446738
78141,0.13612031413478845
99129,0.19936060354309412
42520,0.05620933971210293
9255,0.2207041331254499
63264,0.164283401610079
90067,0.1359980096399848
60155,0.21967126310084675
108307,0.22047879794579456
52110,0.11319864753565989
19747,0.0970661015963792
46013,0.06226635167076928
3296,0.3130246549277908
46845,0.031405347347253164
88332,0.18824113432038012
19721,0.10760813293328791
73839,0.12137982455131363
87837,0.016558744089496306
62609,0.1013708842087939
10062,0.17661117037032956
84500,0.120041021673427
72117,0.07863528732511489
45068,0.09737726491307712
2374,0.15523787350884338
104037,0.06809260390812216
14810,0.2795725486240314
56862,0.15997535482339334
66015,0.12747553941551662
78837,0.08123316076802885
59153,0.3078074674773899
105757,0.09691969327028636
91054,0.03334281607858712
88044,0.05590836170237298
68374,0.027188131174408804
72442,0.08731011565230357
74846,0.2565499581303607
65669,0.07943587531540384
44208,0.12344267249648672
93757,0.11803688615991063
82110,0.21323740949209105
107425,0.11823030585700509
36247,0.05181536878944482
93952,0.13399573726627725
47209,0.07829335992549045
107816,0.025204362299083127
38712,0.16167285114711294
4252,0.0997062595383143
23627,0.2834676644511957
82044,0.09135449971851242
79449,0.19097488142401584
53838,0.12717408740218605
77236,0.0953643041396824
105002,0.028908764800083024
38844,0.14954030480775354
91835,0.043733691996479446
52262,0.36378352047753854
57492,0.09509759748558753
25220,0.10490005164742303
103992,0.0841779175320784
4347,0.2679982913813325
16949,0.3879873082580627
85400,0.06662621099372525
3874,0.08134565239688625
104406,0.09200050411087353
43848,0.07416894631429222
84014,0.03500317461799429
108769,0.04121757334212758
63072,0.13443689479293103
58175,0.16963845906547415
55498,0.002034054244620568
76097,0.15399584964214166
36654,0.18654865867205506
5418,0.11052779761634426
12196,0.056494790611397463
85234,0.14821309135396257
18860,0.24012357436207907
109317,0.22025761714572736
21316,0.025475137093739483
1827,0.06647796713229269
18946,0.10587492658526208
95456,0.018209582744204398
11618,0.09159804784123093
80981,0.05710746871510775
100437,0.01716191240991159
110037,0.06247160184066896
73241,0.10899311249836803
37553,0.06301998102372172
79488,0.15297758964012687
81812,0.7957811761144225
67624,0.04107695029297331
83010,0.1757430056881481
53497,0.11536182767544188
82933,0.13784402663051834
67496,0.046865610504244926
97991,0.13361987395191238
108865,0.039643828584988126
42394,0.0510140365728392
53444,0.053313470166733344
87300,0.01271754078561503
40516,0.18904291496420614
4585,0.1473000559948385
21901,0.3540101043407448
18287,0.05096028225036819
90525,0.24256344564112536
88063,0.018995808613102776
95459,0.14803581064319843
67019,0.08684789336937195
2066,0.06748674294431987
25982,0.052217615441220104
81971,0.03843681519674255
58413,0.06645722343962258
98719,0.34640862928190186
4376,0.17980756776298995
171,0.21427311743647376
73208,0.2942356599366598
14590,0.14118841506991528
78228,0.30046548797186884
64128,0.06676018699432336
91203,0.08721886983476626
83967,0.08785719962590517
88977,0.13181152370196134
64873,0.07540336323089768
38692,0.058419635452575974
66814,0.04395288159692375
34234,0.21680667813179
43289,0.1274476384368705
74123,0.11416149815361212
108848,0.07078883265700821
35289,0.21165553884368302
9768,0.29556552771794
43742,0.12766593854230254
20171,0.2521623797797404
932,0.12590997183924563
35278,0.08027612712046804
84171,0.1538274169000165
62880,0.22074316616913722
30114,0.22400211447473717
4737,0.19070716542887314
4004,0.17350069596526052
86031,0.1143527885616471
26979,0.14815980756503588
60689,0.19955895125276601
52003,0.1289179918538313
39976,0.135994845856007
99492,0.08229760128701999
84803,0.0932243110839767
70824,0.08001021763171559
25788,0.21146212702856973
68564,0.05826602705166209
46458,0.07601438962437715
65953,0.03002667742788639
21841,0.022691276483311006
92862,0.1268046718840705
9464,0.018509406088186194
68641,0.026941005654222437
16982,0.2985048646023786
17531,0.11777678220753454
71971,0.15555952942963625
20914,0.02875057170499143
31078,0.0615957863534051
76386,0.21191005315651137
99903,0.04035492061638315
64210,0.04539833544819024
35,0.04226831527560028
78424,0.05219221444568922
37504,0.09643857730529477
60673,0.12144129660210586
43379,0.08229627459137863
53653,0.14155713702327835
42356,0.2259052142956433
85382,0.03617348202254202
41638,0.3746354648336925
42726,0.10926082098750832
101399,0.0993140830405678
94086,0.09299366582046792
93631,0.22612551862410654
1328,0.1320087039585333
77954,0.3021659072666329
82042,0.20261248981577598
11487,0.09741703935126543
20004,0.2093545558280328
25770,0.11924077925674377
50444,0.1271094091789471
22600,0.20054036394778899
61070,0.3397079538263742
103228,0.057197326061714654
10605,0.04762152512615563
106879,0.2344657652791029
88702,0.16118753614365403
92167,0.017403389502364506
95323,0.13395913211328392
104903,0.16695355773341294
96192,0.281653105405076
102106,0.08257179795113803
49619,0.22019155467935253
94365,0.1812030233145197
84991,0.0871983491855809
4527,0.09200631589211913
68109,0.25747773413577985
79326,0.08658999502424324
31200,0.15479440158178204
101420,0.07162634171330078
96737,0.04822228125422094
52742,0.04583202456181391
104227,0.08762557623195154
40617,0.0809689412067342
10699,0.2369131824619157
59840,0.08725629900819572
15674,0.19738095656299434
54287,0.07795330309538309
94542,0.05146294376870691
28739,0.07354200006141956
79477,0.09738484318056315
34231,0.06960336542197473
63883,0.03223076153797226
97132,0.04338410775705186
4895,0.23166980484160588
45260,0.017265761669813102
507,0.07448797664714932
24914,0.17538684028697304
62325,0.10949502493454467
77523,0.15478527571880893
54276,0.14602524411354664
38690,0.14322455106613632
13856,0.08249647676445734
50978,0.26209153281074854
78100,0.08918149210342552
87882,0.08397929172342371
17464,0.11044794294026179
98617,0.11175096790982396
35114,0.22536267300897694
71171,0.0870651717999528
98151,0.036256686498089975
13629,0.15351194879305569
10632,0.08553662823010749
34111,0.04796460189361089
61410,0.20037944101871205
54836,0.08539864468119159
29267,0.12582954596981083
46086,0.03704507158215774
70732,0.08534527103600482
80369,0.04769437373551891
55340,0.04618374258352025
15216,0.12161074035343962
65288,0.10275990037629634
61974,0.09041248510782442
40197,0.12995158948402422
87465,0.054557518979098024
43449,0.29819150798799143
42264,0.10555151598371253
102921,0.07903658842779394
45744,0.0317835873681784
12235,0.1466024862664634
69928,0.14155332572265636
68195,0.1447923139086616
54825,0.05134918432899561
48531,0.1538970279044878
37289,0.10153010771564092
21807,0.11461489749491983
75418,0.2065781314569746
60934,0.16017708333173844
73792,0.11601247371059491
56202,0.1667324330693247
89051,0.03555759446194191
40438,0.048440067901478444
38002,0.06434128536146494
59864,0.07144156970308366
23437,0.11771578973451849
85019,0.08982174962374491
91878,0.21442571405779373
26901,0.1482860782672086
40248,0.05259003065364566
106629,0.19459755511885227
88456,0.014060857813767806
76307,0.24859491955050078
8399,0.08219705971194825
17469,0.07040395627392926
45661,0.12292483144628444
44686,0.051961635309209706
30681,0.0727668432114174
91910,0.12552829332358934
83318,0.01029136485017828
31379,0.3367265421530228
77069,0.2179176425909857
38850,0.02361185544442814
24425,0.15314697732615876
78464,0.1454028153608288
10756,0.19392384322185452
17729,0.057477195744642225
84616,0.09078087281438628
90732,0.06469579198245232
101535,0.0583479005661715
82293,0.056318254069583185
72850,0.10035228553974476
95402,0.06381648059112897
66483,0.08195574096382101
1690,0.17599019110300754
70924,0.12329876288857937
49504,0.0424259236734456
10794,0.032880463226533395
15046,0.42470204576086146
72803,0.23187061119340607
50330,0.19571565303018906
75995,0.15935243507233968
91431,0.17361148184778655
36806,0.04018810296185401
30056,0.02937106708092851
66885,0.21977649237862545
92757,0.10667301232195006
50002,0.2660221470007995
69227,0.11292092090556732
95161,0.06846594704887032
14497,0.13824961709370157
2692,0.046256662852912314
62803,0.1345851087521369
96106,0.09478008259296099
20242,0.1541620820809839
38138,0.25748316379059377
82817,0.011826518938227327
22722,0.050217955558582446
91182,0.13657554361517285
35356,0.23358060786500626
93740,0.061599997934789
107502,0.030792945750572964
46446,0.1715080035948636
52006,0.057015056843308515
84037,0.028415451572038855
99381,0.157305267011619
33831,0.0176785796840495
87241,0.19852966115414059
58059,0.09163725613593571
28891,0.19165536435403577
78480,0.16892597731360862
89906,0.05992874213519057
30018,0.02874297218675374
64147,0.11849794645534444
49361,0.13644474379361163
103616,0.17990732639896098
40887,0.13386882190648203
83785,0.14875563363464422
7268,0.07484581589445434
8972,0.07000706117687938
13470,0.05711380376894649
2208,0.14758765238155597
17642,0.0712925109353924
15326,0.029248064826068253
10458,0.04751429429947531
31541,0.12942699338828478
69062,0.05230251700401637
104119,0.12798921663201274
42201,0.12519565159484403
66101,0.07046925006952497
83499,0.006376074134302912
5367,0.19981925863974115
12372,0.22022072289280206
97225,0.08982167541610804
44709,0.15628069611555503
78175,0.10037979272389004
48536,0.21362427763271194
12033,0.1498028555484986
61201,0.07397739103764389
73567,0.10470750819452009
75781,0.07192571895865764
104852,0.056251704247902774
90113,0.043350365799245824
1001,0.23520273847725992
108717,0.058735623045686775
84682,0.1514891292884683
45342,0.1434309598807989
32150,0.2865684144912608
70147,0.2939892647767788
91784,0.014120598572635836
57146,0.10110504623420098
3743,0.05065837095078512
36095,0.09303180588673902
87651,0.18035833472309007
72916,0.1965628993681823
69873,0.022455265968932298
26269,0.3288509737677707
26183,0.29132639378830355
40842,0.23895707847240932
80927,0.02576473048888239
37487,0.04598895258820128
14609,0.03431416012431954
91746,0.17749393184456214
60441,0.05604985606120461
4145,0.04815181326152573
21089,0.05323900105516479
70047,0.029233407509137145
15756,0.12287593833605277
59536,0.09403708668540572
65981,0.2501354169978538
49078,0.08827419632145013
78590,0.08522778637995247
91626,0.11964464625137211
27821,0.03703543450794488
36939,0.1854324167154515
93413,0.07311514828607443
46857,0.06701000268431935
69014,0.022836785125755318
101579,0.019024727248982316
59948,0.1434024796068232
109387,0.11956328722818083
54257,0.10507743522653912
5206,0.06298207263196753
10630,0.03826311468182537
101059,0.11817644203961346
85795,0.062212083917847424
40651,0.12069301569051098
70369,0.0954983199177951
106976,0.15145422588403856
20407,0.12340259411104998
39782,0.11550085082271824
53362,0.04525774635479162
32492,0.0666857158435775
84705,0.07870727151736477
29196,0.12388651505540442
104209,0.06373308506704428
30694,0.22425533558862326
6586,0.1741642611504783
84176,0.03144269623802817
46705,0.15733723384814874
56858,0.23999389732450663
92224,0.09236583823442979
48440,0.13233813913286283
35260,0.10627208302479502
11364,0.0225230473239571
52939,0.15848472498664062
48541,0.26843601395111827
34567,0.14101207356873585
104859,0.12289727981661437
81405,0.08806971820677596
60269,0.10935549615576126
89669,0.016032180000633438
23787,0.09958723698830123
92629,0.21101981695916944
19373,0.05966289785188978
53513,0.11676277161249685
16955,0.11703019471259977
91640,0.1403723273992548
73723,0.0455929171168038
79781,0.15543081831303288
59379,0.07598909763337537
12554,0.21450505176362483
69372,0.0456586254911881
31872,0.22672108846733036
29660,0.04500239363468574
95798,0.07816286078743494
5395,0.017547235785080714
19910,0.14374849452024258
94894,0.05089492369079985
5625,0.3494578515586495
68366,0.10154786354668059
33422,0.10836630768401405
30001,0.044069248201607326
101808,0.2649671091863372
59550,0.0708940500930422
31734,0.14327303624280263
6707,0.2155698371538319
54997,0.13746203123872427
63245,0.03797471846592291
33339,0.11941347998746482
9129,0.04901516671641813
13405,0.08367667735338151
62386,0.042110687096014184
96966,0.030600395249096125
60151,0.08585544687886783
101316,0.0574485820126729
81217,0.14707521118459105
274,0.02888830782899529
102905,0.07718235770891703
107094,0.16013218672005966
68710,0.043594227856230676
6098,0.11504978678167778
44109,0.020583873751617916
33705,0.059214521396311975
73851,0.11801341918587856
8167,0.1461139376210928
17181,0.03040450250639374
12775,0.29401458416708454
52334,0.06708325611043862
106562,0.00260967427822514
91887,0.11988326427857288
95975,0.06324259521524997
272,0.14875078827061777
8172,0.2502851760849588
57629,0.14169034733540736
100703,0.14334407846351752
44774,0.061501530786728396
32496,0.09727526025129787
51635,0.1812159038236324
103581,0.1988364451689524
12896,0.16620695474220604
2032,0.11718554790593481
19069,0.16038881775266306
4321,0.30683256734909037
49817,0.05884978897509584
41829,0.14503157331029215
9879,0.04740776462275441
24864,0.2641057087531576
19954,0.10133089127709799
78170,0.36036539591353944
84370,0.06309809057191541
26212,0.1035816282925865
110056,0.09733564130131206
63298,0.05804000802614103
96843,0.08861913951283099
16275,0.03753808859692387
28592,0.06914023957870968
69878,0.11228680545730597
97292,0.07316770223492189
56240,0.2476643634421534
30439,0.15365986727251355
67410,0.04694044836177523
89743,0.1594879013025458
80520,0.17383921051029164
10491,0.10916061711271743
27166,0.1762900533445781
95231,0.03375710346501681
53053,0.14001339717360906
87879,0.05425773133035227
24169,0.18590856650024898
58011,0.22514613394609198
50187,0.056187796180134635
63006,0.27258317213060135
6342,0.08824516890111662
8359,0.07948975574234143
91262,0.2307773223417121
62341,0.06941732961946934
56958,0.037095660044054665
65009,0.07598657002683952
3941,0.089512905238499
78088,0.05681636655068748
93006,0.16617593248690435
34983,0.0794927000639217
105015,0.20720242663538796
39312,0.08174685470744095
79376,0.04851930810778594
97688,0.13902149952350285
26279,0.05840629568977448
78854,0.06516191644369937
34287,0.07679120402482037
38043,0.2214000797263502
70536,0.04816936189465093
11840,0.0478973382087884
23340,0.1874563303010779
55354,0.09333970859349146
53594,0.022297042953242002
3182,0.14382623779249654
22546,0.20044383580444064
98886,0.2275279433003669
17436,0.12860930188333664
107132,0.06456284134345643
57563,0.04008552757398184
11543,0.1218653106535791
1022,0.14310060357107873
13893,0.15249456472518372
43617,0.10819858935645343
48079,0.1593641565387223
37626,0.011644707277089125
29208,0.042240244231542635
42265,0.16474218016136652
21825,0.0355990005846925
99176,0.03800889327984839
67512,0.1299933049705973
97475,0.15860898046641062
47582,0.2215941886020181
94422,0.03245088465529207
5553,0.20581379270022987
50426,0.4451038216530527
80185,0.09263933918656558
63281,0.05840451052273773
22461,0.13085559797507024
69449,0.17367364291540394
530,0.07963579559158569
78746,0.2936818494758959
50265,0.07558198775068925
100521,0.04781627384365764
51909,0.031564783706048434
100028,0.07214274737120414
46278,0.06200017642462491
95888,0.22776629067758591
40218,0.18626735261542393
49909,0.14894620420785523
49591,0.106306042274616
57968,0.13090476360645056
41159,0.03481057672683998
108638,0.12332679081399572
68243,0.032999426056625855
26021,0.14383443744042612
71994,0.13206253590778952
69126,0.2348312257348688
76373,0.13821807269820854
98166,0.2203715863311953
47298,0.04910150035294518
99670,0.05775655799642661
23843,0.17601310755767233
25704,0.07845844335767647
16337,0.07621924989794854
62173,0.2585328846161361
57377,0.061280416947784126
86859,0.2701801577448418
106076,0.10162510377579614
3782,0.16771115091595384
11905,0.14290472020567954
33716,0.06888270449109528
109506,0.17646183819658362
106734,0.2033574467214696
24589,0.22915556099375112
74018,0.05036009917112308
24131,0.10132895876521868
18148,0.08395912466963307
90264,0.16273707759206568
33033,0.0629687926908314
83579,0.04646193680774604
97525,0.2587999267835473
2082,0.10615886784252065
80110,0.12110718481018813
102419,0.08259184342254243
1992,0.5223739610023728
101745,0.095478296692656
18112,0.06693331011575894
56218,0.18666821298808972
83245,0.1704125583476593
89139,0.035307239820825405
62343,0.10365736796191863
68872,0.23908099128132942
69515,0.5245201838640748
107139,0.06574042976334925
23354,0.13985648640176349
93441,0.1954983172724526
80495,0.17132842314642796
73825,0.08816496997355502
81875,0.008353801670041678
75000,0.1424002824677634
42259,0.11853584956171223
98365,0.14528646872609374
101871,0.04186346661405972
41400,0.061044585742547015
40992,0.3849163273338961
90111,0.06636358171682269
43908,0.08726395415471529
9524,0.09016927669202678
40549,0.4016637078223261
30988,0.05520520884515898
52586,0.26922465008910196
84399,0.0394469651883005
54954,0.15152835288794161
2899,0.1620946976139877
15180,0.08175512355344952
89246,0.05799278232464557
12124,0.22835040200600373
40052,0.020033183404719178
107555,0.20795313735637658
97693,0.0523831461701703
97840,0.07783001823304077
65862,0.16871134011435687
80698,0.38754088380725327
43340,0.04867884410814956
34862,0.2747963169139476
71703,0.04455368827503234
46471,0.040166886624086164
77611,0.11732943273542229
16437,0.15255076352219313
60081,0.12187641812394231
53482,0.3070591953316388
69513,0.027520600527005137
75012,0.015753269251825033
55441,0.15191148856271525
66939,0.11461769525514157
39474,0.06135257918643883
10960,0.04378154905820711
67251,0.042777639912987844
37130,0.24737642829470183
21430,0.031758438167230736
108122,0.07457958221103475
35796,0.09041449096629119
10466,0.040488366353341916
13626,0.12564574990642247
51386,0.13278816570063776
41174,0.2162623407218383
549,0.0945455308649687
41311,0.09515506572795367
62150,0.14155663199531984
59123,0.19199229685491423
8280,0.1571403372679446
47652,0.09347925017806824
60967,0.10383299381205705
56105,0.04822525495821324
226,0.028580833494805412
45787,0.28471758629376287
70535,0.09212691124066626
44755,0.2510450092485919
101499,0.04586447340670017
14555,0.05567263215418221
72294,0.03120043987516053
42123,0.17789109179992618
18916,0.4160736372637034
57302,0.12661562144990676
58008,0.07844880124703434
32986,0.054311168655303194
16793,0.2519669094420897
31084,0.1450532534964088
18043,0.08665707341902489
71593,0.005221449185073482
49911,0.0616990444649716
81530,0.13568043356193732
33377,0.12401575048823829
7108,0.01337711619271487
55989,0.09258737300456713
18866,0.17616214694709553
97499,0.05006508174597316
37954,0.11272567426265136
85346,0.17839902893725154
107803,0.1109838444387721
10410,0.021663885566750335
56611,0.2062662422293881
48022,0.09616453698158138
36130,0.06797749094443212
39401,0.32573241930476077
61884,0.16554858444320472
106908,0.07698613923138262
75004,0.1951920634691747
16517,0.1938099081453547
41547,0.025716148295256317
84888,0.10748111119339902
70233,0.13311079864973116
27583,0.02576120786809846
71765,0.07718777760936471
46671,0.13728559247568684
20466,0.0863925090619411
73953,0.0600010749549035
67810,0.12561230095630174
15263,0.19431802640914414
63086,0.052351613926569306
14624,0.15438796582249845
88215,0.10315537473593601
100107,0.07518520393670772
97423,0.007941381281560292
30230,0.035716216215373985
3081,0.11164203295399897
98285,0.044254181387722975
45567,0.185637753204658
74970,0.14804234494689436
76432,0.04723272825570394
53981,0.03571587782886425
81102,0.10551402476856393
82968,0.2043835760593657
65029,0.08558183368294915
100972,0.02393497022642595
64280,0.08579931386423477
3983,0.07772327296706444
84388,0.11033304454854262
11534,0.28451553574139266
106754,0.15658514784713579
30968,0.11955145872648873
50253,0.0314479390948684
63721,0.08952895998159666
40608,0.12082526030051753
15680,0.12584837723251419
13977,0.04278883015612714
72787,0.12347199355277018
13496,0.026780055201214594
27230,0.09713116103456615
25702,0.2376169105116432
64441,0.13373909006487053
44209,0.12590344288167918
97285,0.20314522587025247
70841,0.03853506219766262
103956,0.007101142166700388
15714,0.17873153513187326
84053,0.05653092332464622
71425,0.04480247246145867
34720,0.05647643995419051
21812,0.20224743793374256
23167,0.24783911452335153
77635,0.18501967762410126
27865,0.10243220726058648
101607,0.3002001144745242
109565,0.024444016770579835
18250,0.09124503185503963
85771,0.2821308058767373
63019,0.10615695329188236
102377,0.037866352222337564
66583,0.2180479532910319
63719,0.08827560029413006
23220,0.020165020673110712
38318,0.11861968570161054
62729,0.0523535790088919
37180,0.05138319406458849
82827,0.12802400759067625
17554,0.09383836072193348
104243,0.10285336460832008
32891,0.024447121048939972
109680,0.13427884062505235
39341,0.038019048358116335
73627,0.08411757206541834
106790,0.14631815727021855
21581,0.10885242183576928
103259,0.161252728199089
92289,0.15069101476618596
43132,0.08525977710149772
55290,0.11274339341949395
70710,0.08478624225176581
70388,0.14211736092200997
94040,0.010723195916795382
96211,0.0414971992526696
10333,0.09832511654709924
109870,0.08975515000236398
97638,0.15659540266974928
61426,0.4298028567321185
14327,0.16477614992613981
73294,0.1630801342210634
25714,0.0950748386814743
54450,0.015690966255787083
100776,0.04319086676293364
6003,0.23295664414291983
33328,0.03595631008179357
75780,0.021722456496157432
91715,0.1416940957849668
32282,0.029672611248707938
37674,0.3090563012928061
59069,0.025284256084581205
32752,0.08454954466914578
